N12:1650.09	-	NN1c	coward	coward	.Ns:s210]	0	n6944593
N12:1650.12	-	RR	just	just	[R:t.R:t]	0	r32246
N12:1650.15	-	VVDv	admitted	admit	[Vd.Vd]	0	v555115
N12:1650.18	-	YG	-	-	[Tg:o[s210.s210]	-	-
N12:1650.21	-	VVGv	killing	kill	[Vg.Vg]	0	v903723
N12:1650.24	-	NP1s	Arbuckle	Arbuckle	[Nns:o.Nns:o]Tg:o]S]	0	n4123
N12:1650.27	-	YF	+.	-	.	-	-
N12:1650.30	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N12:1650.33	-	VBM	+<apos>m	be	[Vmut.	-	-
N12:1650.39	-	VVGK	going	go	.Vmut]	-	-
N12:1650.42	-	TO	to	to	[Ti:z[Vi.	-	-
N12:1650.48	-	VV0v	let	let	.Vi]	0	v1649126
N12:1660.03	-	PPHO1m	him	he	[Nos:O212.Nos:O212]	-	-
N12:1660.06	-	YG	-	-	[Tb:o[s212.s212]	-	-
N12:1660.09	-	VV0v	tell	tell	[V.V]	0	v682542
N12:1660.12	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N12:1660.15	-	IIt	to	to	[P:u.	-	-
N12:1660.18	-	PN1	somebody	somebody	[Ns.	-	-
N12:1660.21	-	RAe	else	else	.Ns]P:u]Tb:o]Ti:z]S]Q]	0	j1992464
N12:1660.24	-	YIR	+<rdquo>	-	.	-	-
N12:1660.27	-	YF	+.	-	.	-	-
N12:1660.30	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:1660.33	-	VVDv	shoved	shove	[Vd.Vd]	0	v1278320
N12:1660.39	-	NP1s	Black	Black	[Nns:o.Nns:o]	0	n4123
N12:1660.42	-	II	toward	toward	[P:q.	-	-
N12:1660.48	-	AT	the	the	[Ns.	-	-
N12:1660.51	-	NN1c	stall	stall	.Ns]P:q]	0	n3399664
N12:1660.54	-	YC	+,	-	.	-	-
N12:1670.03	-	CC	and	and	[S+.	-	-
N12:1670.06	-	VVDv	pointed	point	[Vd.Vd]	0	v783092
N12:1670.09	-	APPGm	his	his	[Ns:o.	-	-
N12:1670.12	-	NN1c	pistol	pistol	.Ns:o]	0	n3131514
N12:1670.15	-	II	at	at	[P:q.	-	-
N12:1670.18	-	NP1m	Jess	Jess	[Nns.Nns]P:q]S+]S]	0	n4123
N12:1670.21	-	YF	+.	-	.O]	-	-
N12:1670.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1670.27	-	YIL	<ldquo>	-	[O.	-	-
N12:1670.30	-	VV0v	+Get	get	[Q[S*[V.V]	1	v1376117
N12:1670.33	-	II21	out	out	[P:q[II=.	2	v1376117
N12:1670.39	-	II22	of	of	.II=]	-	-
N12:1670.42	-	RLh	here	here	.P:q]S*]	0	r105416
N12:1670.48	-	YF	+.	-	.	-	-
N12:1670.51	-	PPY	You	you	[S[Ny:s.Ny:s]	-	-
N12:1670.54	-	VBR	+<apos>re	be	[Vau.	-	-
N12:1680.03	-	VVGi	coming	come	.Vau]	0	v1262658
N12:1680.06	-	RL	along	along	[R:q.R:q]	0	r66034
N12:1680.09	-	RR	peacefully	peacefully	[R:h.R:h]	0	r106764
N12:1680.12	-	YC	+,	-	.	-	-
N12:1680.15	-	CCr	or	or	[S+.	-	-
N12:1680.18	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N12:1680.21	-	VMo	+<apos>ll	will	[Vc.	-	-
N12:1680.24	-	VV0v	put	put	.Vc]	0	v1026409
N12:1680.27	-	AT1	a	a	[Ns:o.	-	-
N12:1680.30	-	NN1c	bullet	bullet	.Ns:o]	0	n2350564
N12:1680.33	-	II	in	in	[P:q.	-	-
N12:1680.39	-	APPGy	your	your	[Ns.	-	-
N12:1680.42	-	NN1n	leg	leg	.Ns]P:q]S+]S]Q]	0	n4307856
N12:1680.48	-	YIR	+<rdquo>	-	.	-	-
N12:1680.51	-	YF	+.	-	.O]	-	-
N12:1690.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1690.06	-	NP1m	Jess	Jess	[O[S[Nns:s.Nns:s]	0	n4123
N12:1690.09	-	VVDi	stumbled	stumble	[Vd.Vd]	0	v1297319
N12:1690.12	-	II	through	through	[P:q.	-	-
N12:1690.15	-	AT	the	the	[Ns.	-	-
N12:1690.18	-	NN1c	door	door	.Ns]P:q]S]	0	n2591205
N12:1690.21	-	YF	+.	-	.	-	-
N12:1690.24	-	NP1m	Curt	Curt	[S[Nns:s.Nns:s]	0	n4123
N12:1690.27	-	VVDv	followed	follow	[Vd.Vd]	0	v1363279
N12:1690.30	-	YC	+,	-	.	-	-
N12:1690.33	-	VVGv	reaching	reach	[Tg:b[Vg.Vg]	0	v987476
N12:1690.39	-	II	behind	behind	[P:q.	-	-
N12:1690.42	-	PPHO1m	him	he	.P:q]	-	-
N12:1700.03	-	TO	to	to	[Ti:c[Vi.	-	-
N12:1700.06	-	VV0v	shut	shut	.Vi]	0	v919962
N12:1700.09	-	AT	the	the	[Ns:o.	-	-
N12:1700.12	-	NN1c	door	door	.Ns:o]	0	n2588950
N12:1700.15	-	CC	and	and	[Ti+.	-	-
N12:1700.18	-	VV0v	hook	hook	[V.V]	0	v934848
N12:1700.21	-	PPH1	it	it	[Ni:o.Ni:o]Ti+]Ti:c]Tg:b]S]	-	-
N12:1700.24	-	YF	+.	-	.	-	-
N12:1700.27	-	NP1s	Black	Black	[S[Nns:s.Nns:s]	0	n4123
N12:1700.30	-	VMd	would	will	[Vdc.	-	-
N12:1700.33	-	VH0	have	have	.Vdc]	0	v1443215
N12:1700.39	-	DA1	little	little	[Ns:o211.	0	j1491598
N12:1700.42	-	NN1n	trouble	trouble	.	0	n411168
N12:1700.48	-	YG	-	-	[Tg[s211.s211]	-	-
N12:1700.51	-	VVGv	getting	get	[Vg.Vg]	1	v1376117
N12:1710.03	-	RP	out	out	[R:q.R:q]Tg]Ns:o211]	2	v1376117
N12:1710.06	-	YC	+,	-	.	-	-
N12:1710.09	-	CCB	but	but	[S+.	-	-
N12:1710.12	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N12:1710.15	-	VMd	might	may	[Vdc.	-	-
N12:1710.18	-	VV0v	delay	delay	.Vdc]	0	v321115
N12:1710.21	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N12:1710.24	-	DD221	a	a	[Np:t[DD2=.	1	j1490454
N12:1710.27	-	DD222	few	few	.DD2=]	2	j1490454
N12:1710.30	-	NNT2	minutes	minute	.Np:t]S+]S]	0	n10943650
N12:1710.33	-	YF	+.	-	.O]	-	-
N12:1710.39	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1710.42	-	YIL	<ldquo>	-	[O[S.	-	-
N12:1710.48	-	RRQq	+Where	where	[Q:o[S?[Rq:q.Rq:q]	-	-
N12:1710.51	-	VBR	+<apos>re	be	[Voab.Voab]	-	-
N12:1710.54	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N12:1720.03	-	VVGv	takin<apos>	take	[Vrg.Vrg]	-	-
N12:1720.06	-	PPIO1	me	I	[Neo:o.Neo:o]S?]Q:o]	-	-
N12:1720.09	-	YIR	+<rdquo>	-	.	-	-
N12:1720.12	-	YQ	+?	-	.	-	-
N12:1720.15	-	NP1m	Jess	Jess	[Nns:s.Nns:s]	0	n4123
N12:1720.18	-	VVDv	asked	ask	[Vd.Vd]	0	v532796
N12:1720.21	-	RR	worriedly	worriedly	[R:h.R:h]S]	0	r493212
N12:1720.24	-	YF	+.	-	.O]	-	-
N12:1720.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1720.30	-	YIL	<ldquo>	-	[O.	-	-
N12:1720.33	-	PPIS2	+We	we	[Q[S[Nap:s.Nap:s]	-	-
N12:1720.39	-	VBR	+<apos>re	be	[Vau.	-	-
N12:1720.42	-	VVGi	going	go	.Vau]	0	v1253107
N12:1720.48	-	IIt	to	to	[P:q.	-	-
N12:1730.03	-	NNS1c	Marshal	marshal	[Ns[G[Nns.	1	n4123
N12:1730.06	-	NP1s	Woods	Woods	.Nns]	2	n4123
N12:1730.09	-	GG	+<apos>s	-	.G]	-	-
N12:1730.12	-	NNL1c	house	house	.Ns]P:q]S]	0	n2837386
N12:1730.15	-	YF	+.	-	.	-	-
N12:1730.18	-	RR	Maybe	maybe	[S[R:m.R:m]	0	r294418
N12:1730.21	-	CSi	if	if	[Fa:c.	-	-
N12:1730.24	-	AT	the	the	[Ns:s.	-	-
N12:1730.27	-	NNS1c	marshal	marshal	.	0	n7397123
N12:1730.30	-	YG	-	-	[213.213]Ns:s]	-	-
N12:1730.33	-	VVZv	hears	hear	[Vz.Vz]	0	v404522
N12:1730.39	-	DD1i	this	this	[Ds:o.Ds:o]	-	-
N12:1730.42	-	PPX1m	himself	himself	[Nos:G213.Nos:G213]Fa:c]	-	-
N12:1730.48	-	YC	+,	-	.	-	-
N12:1740.03	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N12:1740.06	-	VMo	+<apos>ll	will	[Vc.	-	-
N12:1740.09	-	VV0v	make	make	.Vc]	0	v1111638
N12:1740.12	-	AT1	a	a	[Ns:o.	-	-
N12:1740.15	-	NN1n	difference	difference	.Ns:o]S]	0	n9984867
N12:1740.18	-	YF	+.	-	.	-	-
N12:1740.21	-	PN1	Somebody	somebody	[S[Ns:s.	-	-
N12:1740.24	-	II	in	in	[P.	-	-
N12:1740.27	-	DD1i	this	this	[Ns.	-	-
N12:1740.30	-	NNL1c	town	town	.Ns]P]Ns:s]	0	n6107058
N12:1740.33	-	YG	-	-	[t215.t215]	-	-
N12:1740.39	-	VMo	must	must	[Vc.	-	-
N12:1740.42	-	RR	still	still	[R:G215.R:G215]	0	r30373
N12:1740.48	-	VH0	have	have	.Vc]	0	v1509295
N12:1740.51	-	DDi	some	some	[Ns:o.	-	-
N12:1750.03	-	NN1n	backbone	backbone	.Ns:o]S]Q]	0	n3929314
N12:1750.06	-	YIR	+<rdquo>	-	.	-	-
N12:1750.09	-	YF	+.	-	.O]	-	-
