N09:1650.39	-	JJ	leaden	leaden	.	0	j1140317
N09:1650.42	-	NN2	arms	arm	.Np:s]	0	n4310435
N09:1650.48	-	VBDR	were	be	[Vwu.	-	-
N09:1660.03	-	VVGt	flailing	flail	.Vwu]	0	v970346
N09:1660.06	-	II	at	at	[P:u.	-	-
N09:1660.09	-	PN1	nothing	nothing	[Ns.	-	-
N09:1660.12	-	ICSx	but	but	[P.	-	-
N09:1660.15	-	AT	the	the	[Ns.	-	-
N09:1660.18	-	NN1n	air	air	.Ns]P]Ns]P:u]Fn+]Fn:o]S]	0	n6373203
N09:1660.21	-	YF	+.	-	.O]	-	-
N09:1660.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1660.27	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N09:1660.30	-	VVDt	hated	hate	[Vd.Vd]	0	v1211167
N09:1660.33	-	PPHO2	them	they	[Nop:o.	-	-
N09:1660.39	-	YG	-	-	[204.204]Nop:o]	-	-
N09:1660.42	-	RGf	too	too	[Ds:h.	1	r410145
N09:1660.48	-	DA1	much	much	.	2	r410145
N09:1660.51	-	TO	to	to	[Ti[Vi.	-	-
N09:1670.03	-	VV0v	understand	understand	.Vi]Ti]Ds:h]	0	v397666
N09:1670.06	-	YD	<mdash>	-	.	-	-
N09:1670.09	-	AT	the	the	[N@:G204.	-	-
N09:1670.12	-	NNc	people	people	.	0	n5957883
N09:1670.15	-	IO	of	of	[Po.	-	-
N09:1670.18	-	DD1i	this	this	[Ns:205.	-	-
N09:1670.21	-	VVNt	isolated	isolate	[Tn[Vn.Vn]Tn]	0	j2036124
N09:1670.24	-	NN1n	law	law	[Ns.	0	n6243906
N09:1670.27	-	YH	+<hyphen>	-	.	-	-
N09:1670.30	-	II	+unto	unto	[P.	-	-
N09:1670.33	-	YH	+<hyphen>	-	.	-	-
N09:1670.39	-	PPX1h	+itself	itself	.P]Ns]	-	-
N09:1670.42	-	NN1c	world	world	.	0	n4476879
N09:1670.48	-	CST	that	that	[Fr.	-	-
N09:1670.51	-	YG	-	-	[s205.s205]	-	-
N09:1680.03	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1680.06	-	NP1s	Lord	Lord	[Ns:e[G[Nns.Nns]	0	n4123
N09:1680.09	-	GG	+<apos>s	-	.G]	-	-
N09:1680.12	-	NN1c	world	world	.Ns:e]Fr]Ns:205]Po]N@:G204]S]	0	n4476879
N09:1680.15	-	YF	+.	-	.	-	-
N09:1680.18	-	DD1i	This	this	[S:G207[Ds:s.Ds:s]	-	-
N09:1680.21	-	YC	+,	-	.	-	-
N09:1680.24	-	PPHS1m	he	he	[Ss[Nas:s.Nas:s]	-	-
N09:1680.27	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1680.30	-	JJ	sure	sure	[J:e.	0	j328258
N09:1680.33	-	YG	-	-	[207.207]J:e]Ss]	-	-
N09:1680.39	-	YC	+,	-	.	-	-
N09:1680.42	-	VBDZ	was	be	[Vsb.Vsb]	0	v1787769
N09:1680.48	-	AT	the	the	[Ns:e209.	-	-
N09:1680.51	-	NNL1n	way	way	.	0	n3856995
N09:1680.54	-	PPHS2	they	they	[Fr[Nap:s.Nap:s]	-	-
N09:1680.57	-	YTL	<bital>	-	[Vdc.	-	-
N09:1680.60	-	VMd	would	will	.	-	-
N09:1680.63	-	YTR	<eital>	-	.	-	-
N09:1690.03	-	VV0v	act	act	.Vdc]	0	v7023
N09:1690.06	-	YG	-	-	[h209.h209]Fr]	-	-
N09:1690.09	-	YS	+;	-	.	-	-
N09:1700.03	-	VVGv	laughing	laugh	[Tg@[Vg.Vg]	1	v577669
N09:1700.06	-	II	at	at	[P:u.	2	v577669
N09:1700.09	-	AT1	a	a	[Ns.	-	-
N09:1700.12	-	VVGi	dying	die	[Tg[Vg.Vg]Tg]	0	j3694
N09:1700.15	-	NN1c	man	man	.Ns]P:u]	0	n7391044
N09:1700.18	-	YC	+,	-	.	-	-
N09:1700.21	-	VVGv	laughing	laugh	[Tg-[Vg.Vg]	0	v22011
N09:1700.24	-	CSA	as	as	[Fa:t.	-	-
N09:1700.27	-	AT1	a	a	[Ns:S.	-	-
N09:1700.30	-	NN1c	man	man	.Ns:S]	0	n7391044
N09:1700.33	-	VBDZ	was	be	[Vsp.	-	-
N09:1700.39	-	VVNv	beaten	beat	.Vsp]	0	v958408
N09:1700.42	-	IIt	to	to	[P:h.	-	-
N09:1700.48	-	NN1n	death	death	.P:h]Fa:t]Tg-]Tg@]Ns:e209]S:G207]	0	n7788946
N09:1700.51	-	YF	+.	-	.	-	-
N09:1700.54	-	CC	And	and	[S+.	-	-
N09:1710.03	-	PN1	nothing	nothing	[Ns:S.Ns:S]	-	-
N09:1710.06	-	VMd	would	will	[Vdcp.	-	-
N09:1710.09	-	VB0	be	be	.	-	-
N09:1710.12	-	VDN	done	do	.Vdcp]	0	v1746118
N09:1710.15	-	II	about	about	[P:r.	-	-
N09:1710.18	-	PPH1	it	it	.P:r]S+]	-	-
N09:1710.21	-	YF	+.	-	.	-	-
N09:1710.24	-	PN1	Nothing	nothing	[L[Ns:S.Ns:S]	-	-
N09:1710.27	-	CS	unless	unless	[Fa:c.	-	-
N09:1710.30	-	YE	...	-	.Fa:c]L]O]	-	-
N09:1710.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1710.39	-	YTL	<bital>	-	[O.	-	-
N09:1710.42	-	NP1f	Donna	Donna	[Q[Nns".Nns"]Q]	0	n4123
N09:1710.48	-	YX	+!	-	.	-	-
N09:1710.51	-	YTR	<eital>	-	.	-	-
N09:1720.03	-	NP1f	Donna	Donna	[Nns.	0	n4123
N09:1720.06	-	YC	+,	-	.	-	-
N09:1720.09	-	APPGm	his	his	[Ns@.	-	-
N09:1720.12	-	JJ	young	young	.	0	j1587804
N09:1720.15	-	NN1c	wife	wife	.Ns@]	0	n7681186
N09:1720.18	-	YC	+,	-	.	-	-
N09:1720.21	-	AT	the	the	[Ns@:211.	-	-
N09:1720.24	-	NN1c	girl	girl	.	0	n7290496
N09:1720.27	-	PNQSr	who	who	[Fr[Nq:s211.Nq:s211]	-	-
N09:1720.30	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N09:1720.33	-	LE	both	both	[N:e.	-	-
N09:1720.39	-	NN1c	daughter	daughter	.	0	n7202206
N09:1720.42	-	CC	and	and	[Ns+.	-	-
N09:1720.48	-	NN1c	wife	wife	.Ns+]N:e]	0	n7681186
N09:1730.03	-	IIt	to	to	[P:r.	-	-
N09:1730.06	-	PPHO1m	him	he	.P:r]Fr]Ns@:211]Nns]	-	-
N09:1730.09	-	YF	+.	-	.	-	-
N09:1730.12	-	NP1f	Donna	Donna	[S[Nns:s.Nns:s]	0	n4123
N09:1730.15	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1730.18	-	ICSk	like	like	[Fa:e.	-	-
N09:1730.21	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1730.24	-	VBDZ	was	be	[Vsb.Vsb]Fa:e]S]	0	v1775973
N09:1730.27	-	YF	+.	-	.	-	-
N09:1730.30	-	PPHS1f	She	she	[S[Nas:s.Nas:s]	-	-
N09:1730.33	-	VVDv	lived	live	[Vd.Vd]	0	v1782943
N09:1730.39	-	IIb	by	by	[Pb:h.	-	-
N09:1730.42	-	AT	the	the	[Np.	-	-
N09:1730.48	-	NN2	rules	rule	.Np]Pb:h]	0	n4988542
N09:1730.51	-	YC	+,	-	.	-	-
N09:1730.54	-	RR	never	never	[Tg:b[R:t.R:t]	0	r19520
N09:1730.57	-	VVGv	compromising	compromise	[Vg.Vg]	0	v701304
N09:1730.60	-	YC	+,	-	.	-	-
N09:1740.03	-	RR	never	never	[Tn-[R:t.R:t]	0	r19520
N09:1740.06	-	VVNt	blinded	blind	[Vn.Vn]Tn-]	0	v1484824
N09:1740.09	-	CCr	or	or	[Tn+.	-	-
N09:1740.12	-	VVNt	diverted	divert	[Vn.Vn]	0	v1329314
N09:1740.15	-	IIb	by	by	[Pb:a.	-	-
N09:1740.18	-	NN1c	circumstance	circumstance	.Pb:a]Tn+]Tg:b]S]	0	n10046803
N09:1740.21	-	YF	+.	-	.	-	-
N09:1740.24	-	CC	And	and	[S+.	-	-
N09:1740.27	-	NP1f	Donna	Donna	[Nns:s.Nns:s]	0	n4123
N09:1740.30	-	VMd	would	will	[Vdcx.Vdcx]S+]	-	-
N09:1740.33	-	YD	<mdash>	-	.O]	-	-
N09:1750.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1750.06	-	CSn	When	when	[O[S[Fa:t[Rq:t.Rq:t]	-	-
N09:1750.09	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1750.12	-	VVDt	regained	regain	[Vd.Vd]	0	v1538351
N09:1750.15	-	NN1u	consciousness	consciousness	[Ns:o.Ns:o]Fa:t]	0	n4386907
N09:1750.18	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1750.21	-	VBDZ	was	be	[Vsb.Vsb]	0	v1811792
N09:1750.24	-	II	in	in	[P:p.	-	-
N09:1750.27	-	NP1s	Lord	Lord	[Ns[G[Nns.Nns]	0	n4123
N09:1750.30	-	GG	+<apos>s	-	.G]	-	-
N09:1750.33	-	NNL1c	house	house	.Ns]	0	n2837386
N09:1750.39	-	YC	+,	-	.	-	-
N09:1750.42	-	II	in	in	[P@.	-	-
N09:1760.03	-	AT	the	the	[Ns.	-	-
N09:1760.06	-	NN1c	office	office	.	0	n3052755
N09:1760.09	-	IO	of	of	[Po.	-	-
N09:1760.12	-	NNS1c	Doctor	doctor	[Nns.	1	n4123
N09:1760.15	-	NP1s	Lord	Lord	.	2	n4123
N09:1760.18	-	YC	+,	-	.	-	-
N09:1760.21	-	AT	the	the	[Ns@[G[Ns.	-	-
N09:1760.24	-	NN1c	deputy	deputy	.Ns]	0	n7211254
N09:1760.27	-	GG	+<apos>s	-	.G]	-	-
N09:1760.30	-	VVNi	deceased	decease	[Tn[Vn.Vn]Tn]	0	j99137
N09:1760.33	-	NNS1c	father	father	.Ns@]Nns]Po]Ns]P@]P:p]S]	0	n7258194
N09:1760.39	-	YF	+.	-	.O]	-	-
